uuid,benchmark_id,username,date,status,benchmark_solution_count
6a9d1710-27dc-4510-9bb4-bdda50b670e3,KS2:SM1:ZAM_Tjunction-1_106_T-1:2020a,leon,2021-01-18T18:21:34+0100,success,22
6a890ab4-a0ed-4784-8a01-d1309968f8b4,KS2:SM1:USA_Lanker-1_2_T-1:2018b,SimonStarfinger,2021-01-18T18:31:47+0100,success,302
6a8183f5-c310-488d-ba79-8b0af0ddf4a8,KS2:SM1:DEU_Lohmar-67_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:38+0100,success,146
6a72af35-3b66-4d37-9c0f-a3a24d4d99fc,KS2:SM1:ITA_Foggia-1_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,242
6a55698c-66a4-4df5-9e29-3335e598d099,KS2:SM1:ZAM_Tjunction-1_351_T-1:2020a,michaelfeil,2021-01-18T21:15:15+0100,success,21
6a50e18a-0483-4716-9943-6e9348b56d97,KS2:SM1:BEL_Wervik-4_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:52+0100,success,249
6a4efd7d-b791-47f0-a315-dbc6a06a4339,KS2:SM1:ZAM_Tjunction-1_225_T-1:2020a,michaelfeil,2021-01-18T21:15:11+0100,success,17
6a4c5ecd-c63c-4e88-acc7-1f61172e974d,KS2:SM1:ZAM_Tjunction-1_62_T-1:2020a,michaelfeil,2021-01-18T21:14:34+0100,success,22
6a4033ca-d7a1-41c2-bfba-30445fb3cec6,KS2:SM1:DEU_Guetersloh-39_5_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:55+0100,success,243
6a2dd15d-3bbb-479a-83b9-7599f59629d9,KS2:SM1:ESP_Inca-7_1_T-1:2020a,ge54zik,2021-01-18T21:57:04+0100,success,242
6a251208-87ab-4e4c-96a5-9a39b197f66c,KS2:SM1:DEU_Lohmar-30_1_T-1:2020a,Kaktus600,2021-01-18T22:50:46+0100,success,155
6a23c99c-8f8f-455e-8ad2-f1c5b823feab,KS2:SM1:DEU_Guetersloh-39_5_T-1:2020a,ga27bib,2021-01-18T20:42:29+0100,success,243
6a1ad3b3-c379-4367-8261-eb334e187dda,KS2:SM1:ZAM_Tjunction-1_364_T-1:2020a,rasaford,2021-01-19T01:35:55+0100,success,20
6a16d4d0-f3f2-475f-b92b-3a36dfa15fca,KS2:SM1:HRV_Pula-22_1_T-1:2020a,zimmi,2021-01-18T21:14:03+0100,success,234
6a1580f3-d90a-48ce-b5cf-16ce7b31d305,KS2:SM1:DEU_Backnang-3_3_T-1:2020a,michaelfeil,2021-01-18T21:14:25+0100,success,37
6a0b61a0-46dc-4015-acf6-6763226aae9e,KS2:SM1:DEU_Moelln-6_1_T-1:2020a,NP,2021-01-19T00:03:50+0100,success,239
6a0b42bc-ff2f-4a58-93af-032a5ed0e1e1,KS2:SM1:DEU_Ibbenbueren-7_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:37+0100,success,245
69ffd2d4-9f60-43ba-aacd-c6ae7b276511,KS2:SM1:DEU_Meckenheim-3_1_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,243
69fc1670-dad6-46f2-8f03-4fffaf342a96,KS2:SM1:BEL_Nivelles-1_1_T-1:2020a,diego.leon,2021-01-18T22:25:18+0100,success,255
69f67eb6-a87d-4c4a-8b13-9ac1499ecb31,KS2:SM1:USA_Lanker-1_5_T-1:2020a,LixingZHANG,2021-01-18T22:14:36+0100,success,2
