uuid,benchmark_id,username,date,status,benchmark_solution_count
f7b0dd0d-2fe4-49f0-9a48-729460e4a3a1,KS2:SM1:DEU_Guetersloh-34_2_T-1:2020a,BloodyOli,2021-01-18T18:37:21+0100,success,244
f7a5206f-5ade-4b0a-8d99-75fe0484f843,KS2:SM1:ESP_Ceuta-15_2_T-1:2020a,repa1030,2021-04-22T11:39:07+0200,success,241
f7a368c5-2b60-4ccb-bf63-11fce5e5a763,KS2:SM1:DEU_Flensburg-43_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:38+0100,success,144
f796b294-73bc-4208-a0fa-1bb7f8ec0ed5,KS2:SM1:BEL_Nivelles-16_2_T-1:2020a,Levermington,2021-01-20T20:11:47+0100,success,249
f7960c79-49fd-40c8-bf30-f24dbea394fc,KS2:SM1:DEU_Moelln-9_1_T-1:2020a,zimmi,2021-01-18T21:13:27+0100,success,243
f7950a46-1f7c-4480-9fbf-d5522b80bc96,KS2:SM1:ZAM_Zip-1_8_T-1:2020a,michaelfeil,2021-01-18T21:14:34+0100,success,23
f78b4e30-b510-4cec-8a2a-e8524dde1781,KS2:SM1:ITA_Foggia-6_1_T-1:2020a,Levermington,2021-01-20T20:11:35+0100,success,242
f788edaf-6b99-432e-a08a-a3927fbc5b29,KS2:SM1:DEU_Lohmar-57_1_T-1:2020a,ge93xof,2021-01-18T22:00:29+0100,success,135
f770f73e-e9e8-4e64-b8e7-420eb8152bbc,KS2:SM1:DEU_Ibbenbueren-14_1_T-1:2020a,Kaktus600,2021-01-19T00:26:49+0100,success,243
f76b94bd-99d9-4a83-a6db-f0beb164c4c9,KS2:SM1:ARG_Carcarana-9_2_T-1:2020a,ga27bib,2021-01-18T20:48:46+0100,success,262
f75fa87a-1fc8-4586-9991-ca4632d80a7d,KS2:SM1:DEU_Guetersloh-39_5_T-1:2020a,ge54zik,2021-01-18T21:57:08+0100,success,243
f7504425-e486-45b2-a104-88c324de0f0e,KS2:SM1:HRV_Pula-29_3_T-1:2020a,Kaktus600,2021-01-19T00:26:54+0100,success,237
f74790ac-4704-40d7-8931-7f660664bcfc,KS2:SM1:ESP_Toledo-9_1_T-1:2020a,diego.leon,2021-01-18T22:48:34+0100,success,240
f73f0ed9-b9e1-4021-bcfd-e7eab38305ef,KS2:SM1:ESP_SantBoideLlobregat-18_2_T-1:2020a,BloodyOli,2021-01-18T18:37:24+0100,success,239
f73447c5-e236-43d8-9a0f-d9ba4950f37a,KS2:SM1:ITA_Siderno-8_4_T-1:2020a,Levermington,2021-01-20T20:11:35+0100,success,236
f7318a75-e335-49b4-9724-366cce3ff9bc,KS2:SM1:ITA_Siderno-8_4_T-1:2020a,Benjamin_User,2021-01-18T19:52:46+0100,success,236
f7253aa3-36dd-493f-bc28-17fe8e464ee2,KS2:SM1:ESP_Monzon-2_1_T-1:2020a,lu_voss,2021-01-18T23:38:17+0100,success,242
f71dfdd2-4c76-4f65-91a0-7b6a670e1ea9,KS2:SM1:BEL_Zaventem-5_3_T-1:2020a,Kaktus600,2021-01-18T22:50:41+0100,success,254
f71b99e8-5958-4833-9f24-4ae0eeed5322,KS2:SM1:DEU_Flensburg-89_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:33+0100,success,197
f70e60ac-d6a4-4dba-8597-01e62b61dc8b,KS2:SM1:DEU_Backnang-1_2_T-1:2020a,ga27bib,2021-01-18T20:48:47+0100,success,247
f70d7f38-c2c6-4474-b4ef-d50fbee92b18,KS2:SM1:ZAM_Tjunction-1_56_T-1:2020a,michaelfeil,2021-01-18T21:14:34+0100,success,23
f7081c07-3296-49e2-93ec-40ce03e2e1af,KS2:SM1:DEU_Flensburg-13_1_T-1:2020a,zimmi,2021-01-18T21:13:43+0100,success,139
f701da40-d2bb-423e-97c4-f8e2f577e1fa,KS2:SM1:ESP_SantBoideLlobregat-23_2_T-1:2020a,zimmi,2021-01-18T21:13:45+0100,success,245
f6fb5534-2620-46df-8fc6-a47dd4ffc792,KS2:SM1:DEU_Lohmar-34_1_T-1:2020a,ge54zik,2021-01-18T21:57:06+0100,success,169
f6efb2e5-7712-4bee-b7e9-4b58bef99137,KS2:SM1:HRV_Pula-6_2_T-1:2020a,ga27bib,2021-01-18T20:21:32+0100,success,244
f6da9ce5-5986-44f2-bbbe-d0b4ad2e4206,KS2:SM1:ESP_Cambre-2_1_T-1:2020a,diego.leon,2021-01-18T22:25:30+0100,success,240
f6d9167d-1c9d-4f9a-8f1c-4120873484e0,KS2:SM1:ESP_Toledo-11_5_T-1:2020a,BloodyOli,2021-01-18T18:37:25+0100,success,240
f6d3f906-733a-403f-9c15-d7209d858502,KS2:SM1:HRV_Pula-9_2_T-1:2020a,Kaktus600,2021-01-18T23:56:39+0100,success,238
f6bf2cef-d9a2-468c-bb24-4bc08d9fa82d,KS2:SM1:GRC_Perama-2_1_T-1:2020a,Kaktus600,2021-01-19T00:26:53+0100,success,240
f6bb9f7b-fe2d-45c8-a623-c31b4af6a667,KS2:SM1:DEU_Lohmar-48_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:45+0100,success,48
f69a7ec9-69b5-4d53-83ba-5b3e1891b4dd,KS2:SM1:BEL_Zwevegem-3_1_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,247
f68cd7b9-f636-4074-bab1-9ffa31366e94,KS2:SM1:ZAM_Tjunction-1_178_T-1:2020a,michaelfeil,2021-01-18T21:14:40+0100,success,15
f66c06de-4b49-4c95-9002-e9388e32b1f9,KS2:SM1:ZAM_Tjunction-1_162_T-1:2020a,freyform,2021-01-18T23:11:47+0100,success,19
f66b19df-c914-4909-869d-9cf7eee68260,KS2:SM1:DEU_Guetersloh-20_3_T-1:2020a,Benjamin_User,2021-01-18T19:52:41+0100,success,243
f662245b-8592-448c-9d77-53c4f5bd41af,KS2:SM1:DEU_Meckenheim-8_5_T-1:2020a,ge93xof,2021-01-18T22:00:29+0100,success,238
f66018a6-31cf-4585-8f18-39b8e452a6ea,KS2:SM1:DEU_Backnang-1_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:53+0100,success,247
f6589c28-9902-45a5-ab95-9ef0b8dd1d0d,KS2:SM1:DEU_Flensburg-55_1_T-1:2020a,lu_voss,2021-01-18T23:38:06+0100,success,194
f654d4b5-405b-4a1c-9cdf-f53a7e43ebce,KS2:SM1:DEU_BadWaldsee-4_2_T-1:2020a,ge54zik,2021-01-18T21:57:11+0100,success,251
f63297e8-747b-4386-8cda-2d1609323114,KS2:SM1:USA_Lanker-1_1_T-1:2018b,joebetz,2021-03-04T17:49:16+0100,success,28
f62dfebb-368a-4a30-9e1e-c1af61c5aa89,KS2:SM1:ZAM_Tjunction-1_86_T-1:2020a,freyform,2021-01-18T23:11:45+0100,success,16
f62445a4-28c8-4a30-8966-be1b5fe783f6,KS2:SM1:BEL_Nivelles-20_1_T-1:2020a,diego.leon,2021-01-18T22:48:24+0100,success,249
